Summary
Name,"CAL2023.rslt"
Start time,2021 Sep 24 - 7:21
End time,2021 Sep 27 - 9:05
Operator,"XYZ"
Results file path,"C:\Users\XYZ\CAL2023.rslt"
General Experiment Info
Bath temperature,20°C
,Sample - Ch 1
Name,"CAL2023"
,Component - C3A c
Mass,1g
Name,"C3A c"
ID,"XYZ_CAL2023"
Wizard Settings
Devices

"Time","Temperature","Heat flow","Heat","Normalized heat flow","Normalized heat","Time markers"
63575.704726696,20,0.000830220606843288,926.503949110096,0.000830220606843288,926.503949110096,""
63636.2623438835,20,0.000829009666253054,926.554188625948,0.000829009666253054,926.554188625948,""
63676.110976696,20,0.000827322949354042,926.587189921055,0.000827322949354042,926.587189921055,""
63705.6900782585,20,0.000827208431847867,926.611659696937,0.000827208431847867,926.611659696937,""
63732.110976696,20,0.000825853380975103,926.63349738607,0.000825853380975103,926.63349738607,""
63750.7389063835,20,0.000825908789077762,926.648881840852,0.000825908789077762,926.648881840852,""
63777.110976696,20,0.000825134089794073,926.670652550298,0.000825134089794073,926.670652550298,""
63806.484023571,20,0.000824871549410911,926.69488539679,0.000824871549410911,926.69488539679,""
63825.845351696,20,0.000824000484409145,926.710847573031,0.000824000484409145,926.710847573031,""
63867.673476696,20,0.000823392855495018,926.745301260304,0.000823392855495018,926.745301260304,""
63917.5880274773,20,0.00082178194756222,926.78636034093,0.00082178194756222,926.78636034093,""
63973.525039196,20,0.000820621541724951,926.832295912543,0.000820621541724951,926.832295912543,""
64020.5372462273,20,0.000818607636638256,926.870827803296,0.000818607636638256,926.870827803296,""
64089.8598780632,20,0.000817560615287391,926.927539547971,0.000817560615287391,926.927539547971,""
64155.915664196,20,0.000815324155292654,926.981470291563,0.000815324155292654,926.981470291563,""
64171.204726696,20,0.000815631982241318,926.993938186724,0.000815631982241318,926.993938186724,""
64196.271132946,20,0.000814543027650887,927.014369501252,0.000814543027650887,927.014369501252,""
64230.278945446,20,0.000814153900525524,927.042063711129,0.000814153900525524,927.042063711129,""
64345.4967188835,20,0.000810495762991955,927.135657969552,0.000810495762991955,927.135657969552,""
64418.484023571,20,0.000809586386954418,927.1947806843,0.000809586386954418,927.1947806843,""
64442.267226696,20,0.000808448758838291,927.214021713568,0.000808448758838291,927.214021713568,""
64598.364379406,20,0.000804270918475796,927.339892188442,0.000804270918475796,927.339892188442,""
64656.509414196,20,0.000803078355542191,927.386621878171,0.000803078355542191,927.386621878171,""
64672.786757946,20,0.000801966895433577,927.399684814813,0.000801966895433577,927.399684814813,""
64726.7375025749,20,0.000801635554525945,927.442942587945,0.000801635554525945,927.442942587945,""
64833.321914196,20,0.000798548172669559,927.52821990847,0.000798548172669559,927.52821990847,""
64876.900039196,20,0.00079821140317494,927.563011802665,0.00079821140317494,927.563011802665,""
64900.146132946,20,0.000796859801120444,927.581551390042,0.000796859801120444,927.581551390042,""
65018.4259181023,20,0.000794295990337436,927.675652172624,0.000794295990337436,927.675652172624,""
65278.353164196,20,0.0007874123502384,927.881216719168,0.0007874123502384,927.881216719168,""
65311.9188380241,20,0.000787412402433345,927.907646746161,0.000787412402433345,927.907646746161,""
65356.228164196,20,0.000786091824566398,927.942507202174,0.000786091824566398,927.942507202174,""
65381.193007946,20,0.000785909107367786,927.962129580995,0.000785909107367786,927.962129580995,""
65398.657851696,20,0.000784860465266509,927.975846203571,0.000784860465266509,927.975846203571,""
65446.0667872429,20,0.000783683335918332,928.013027699558,0.000783683335918332,928.013027699558,""
65476.290664196,20,0.000783486031112206,928.036710666615,0.000783486031112206,928.036710666615,""
65505.249648571,20,0.000782273336693474,928.059382067148,0.000782273336693474,928.059382067148,""
65528.790664196,20,0.000782224238952563,928.077796998085,0.000782224238952563,928.077796998085,""
65567.4814600945,20,0.00078051374007861,928.10802878618,0.00078051374007861,928.10802878618,""
65623.954726696,20,0.000779825503493418,928.152087513225,0.000779825503493418,928.152087513225,""
65647.6939845085,20,0.000778573525476629,928.170585131387,0.000778573525476629,928.170585131387,""
65687.610976696,20,0.000777757228688335,928.201647152665,0.000777757228688335,928.201647152665,""
65701.310195446,20,0.00077702419589951,928.212296798087,0.00077702419589951,928.212296798087,""
65744.4093165398,20,0.000776419293833737,928.245772822625,0.000776419293833737,928.245772822625,""
65807.042617321,20,0.000774302337459831,928.294336229805,0.000774302337459831,928.294336229805,""
65833.1915431023,20,0.000774131221806665,928.314581166914,0.000774131221806665,928.314581166914,""
65860.939101696,20,0.000773055387669189,928.336046492465,0.000773055387669189,928.336046492465,""
65939.6905055046,20,0.000771685519147166,928.396871749932,0.000771685519147166,928.396871749932,""
66033.989882946,20,0.000768598245231646,928.469495649964,0.000768598245231646,928.469495649964,""
66063.597304821,20,0.000768410700220198,928.4922490861,0.000768410700220198,928.4922490861,""
66086.610976696,20,0.00076735762217808,928.509920920224,0.00076735762217808,928.509920920224,""
66100.079726696,20,0.000767511206805588,928.520257302494,0.000767511206805588,928.520257302494,""
66156.4649806023,20,0.000765461913680321,928.563475841809,0.000765461913680321,928.563475841809,""
66182.110976696,20,0.000765429161644587,928.583106455078,0.000765429161644587,928.583106455078,""
66222.6410059929,20,0.000764017222241491,928.614100708452,0.000764017222241491,928.614100708452,""
66276.3346095085,20,0.000763034455765453,928.655097162125,0.000763034455765453,928.655097162125,""
66410.1297450066,20,0.000759695597874994,928.756964099052,0.000759695597874994,928.756964099052,""
66466.157851696,20,0.000758784624922084,928.799502885016,0.000758784624922084,928.799502885016,""
66571.7224574089,20,0.000755561519836376,928.879433561858,0.000755561519836376,928.879433561858,""
66615.478164196,20,0.000755023589401628,928.912481921417,0.000755023589401628,928.912481921417,""
66646.689101696,20,0.00075403867338892,928.936031545401,0.00075403867338892,928.936031545401,""
66675.310195446,20,0.000754058799574703,928.95761324498,0.000754058799574703,928.95761324498,""
66736.962905407,20,0.000751807194125418,929.004033604654,0.000751807194125418,929.004033604654,""
66774.626601696,20,0.000751189760615973,929.032337815068,0.000751189760615973,929.032337815068,""
66827.001601696,20,0.000749603362225082,929.071639834972,0.000749603362225082,929.071639834972,""
66870.247695446,20,0.000749158793154017,929.104047639313,0.000749158793154017,929.104047639313,""
66897.2076563835,20,0.000747989077931237,929.124229163374,0.000747989077931237,929.124229163374,""
66946.150039196,20,0.000747327648202762,929.160821345192,0.000747327648202762,929.160821345192,""
66960.915664196,20,0.000747430836529449,929.171856866817,0.000747430836529449,929.171856866817,""
67108.7118372917,20,0.000743106958130987,929.28200475777,0.000743106958130987,929.28200475777,""
67168.142226696,20,0.0007422553320489,929.326142587426,0.0007422553320489,929.326142587426,""
67184.454726696,20,0.000741305831469503,929.338242883166,0.000741305831469503,929.338242883166,""
67215.480117321,20,0.000740990267979394,929.36123729092,0.000740990267979394,929.36123729092,""
67263.821914196,20,0.000740309366324943,929.397041633936,0.000740309366324943,929.397041633936,""
67276.353164196,20,0.000739413250407098,929.406313020956,0.000739413250407098,929.406313020956,""
67319.8053126335,20,0.000737993093828304,929.438411260842,0.000737993093828304,929.438411260842,""
67342.767226696,20,0.000737820652325725,929.455355015048,0.000737820652325725,929.455355015048,""
67363.247695446,20,0.000736794948964021,929.470455424418,0.000736794948964021,929.470455424418,""
67392.884414196,20,0.000736823201269697,929.49229202775,0.000736823201269697,929.49229202775,""
67417.357070446,20,0.000735758227101869,929.510311017298,0.000735758227101869,929.510311017298,""
67455.655898571,20,0.000735333297555046,929.538481558028,0.000735333297555046,929.538481558028,""
67482.696914196,20,0.000735199153395958,929.558363903519,0.000735199153395958,929.558363903519,""
67495.415664196,20,0.000734407822835668,929.567709685384,0.000734407822835668,929.567709685384,""
67545.140273571,20,0.000733864738715204,929.604214325173,0.000733864738715204,929.604214325173,""
67589.5938868523,20,0.000732133693331184,929.636798788858,0.000732133693331184,929.636798788858,""
67644.5455470085,20,0.000731521295827545,929.677013924633,0.000731521295827545,929.677013924633,""
67685.693007946,20,0.00073016950634607,929.707086357226,0.00073016950634607,929.707086357226,""
67718.403945446,20,0.000730062170056031,929.730969130777,0.000730062170056031,929.730969130777,""
67754.810195446,20,0.000729144716758335,929.757531256138,0.000729144716758335,929.757531256138,""
67797.331679821,20,0.000728660189487669,929.78852527041,0.000728660189487669,929.78852527041,""
67858.4417872429,20,0.000726329693500781,929.832982564433,0.000726329693500781,929.832982564433,""
67925.501601696,20,0.000725315885043634,929.881656106008,0.000725315885043634,929.881656106008,""
67952.079726696,20,0.000724156249611705,929.900918231797,0.000724156249611705,929.900918231797,""
67983.767226696,20,0.000723912090793517,929.923861064566,0.000723912090793517,929.923861064566,""
68001.0064845085,20,0.000723208694656138,929.936334708719,0.000723208694656138,929.936334708719,""
68035.964492321,20,0.000722996388164535,929.961612933011,0.000722996388164535,929.961612933011,""
68074.708632946,20,0.000721270231691821,929.98959136752,0.000721270231691821,929.98959136752,""
68107.444961071,20,0.000721443440259631,930.013205941598,0.000721443440259631,930.013205941598,""
68155.4347071648,20,0.000720189996846502,930.047797752902,0.000720189996846502,930.047797752902,""
68198.2038722038,20,0.000719557087181361,930.078586143227,0.000719557087181361,930.078586143227,""
68252.657851696,20,0.000717546236786225,930.117714140693,0.000717546236786225,930.117714140693,""
68287.5372462273,20,0.000717652649422068,930.142743574784,0.000717652649422068,930.142743574784,""
68318.163711071,20,0.000716240898534134,930.164701119952,0.000716240898534134,930.164701119952,""
68352.642226696,20,0.000716128048259524,930.189394097509,0.000716128048259524,930.189394097509,""
68416.2085108757,20,0.000714014569337715,930.234848523533,0.000714014569337715,930.234848523533,""
68451.198867321,20,0.00071367964086183,930.259826288188,0.00071367964086183,930.259826288188,""
68481.243789196,20,0.00071240007507558,930.281249515014,0.00071240007507558,930.281249515014,""
68533.3287501335,20,0.000712302237592396,930.318352297165,0.000712302237592396,930.318352297165,""
68574.681289196,20,0.000710908584453611,930.347778987722,0.000710908584453611,930.347778987722,""
68620.251601696,20,0.000710202489531464,930.380159225591,0.000710202489531464,930.380159225591,""
68646.892226696,20,0.000708984629261366,930.399063241509,0.000708984629261366,930.399063241509,""
68721.4836268425,20,0.000707732717772166,930.451900706773,0.000707732717772166,930.451900706773,""
68875.2972559929,20,0.0007039127599277,930.560465863772,0.0007039127599277,930.560465863772,""
68963.107070446,20,0.000702676751514707,930.622222045778,0.000702676751514707,930.622222045778,""
69056.5869288445,20,0.000700298264279019,930.687796998684,0.000700298264279019,930.687796998684,""
69146.9682765007,20,0.000698069758387736,930.750990191888,0.000698069758387736,930.750990191888,""
69228.157851696,20,0.000696962477365506,930.807621229191,0.000696962477365506,930.807621229191,""
69250.958632946,20,0.000695995737338287,930.823501496963,0.000695995737338287,930.823501496963,""
69305.2140040398,20,0.000695242028421339,930.861242557593,0.000695242028421339,930.861242557593,""
69339.110976696,20,0.000693786930501687,930.884784495913,0.000693786930501687,930.884784495913,""
69373.8819727898,20,0.000693551815136713,930.908904070965,0.000693551815136713,930.908904070965,""
69396.935195446,20,0.000692320387487482,930.924878481196,0.000692320387487482,930.924878481196,""
69494.6403956413,20,0.000690974429710978,930.992456029717,0.000690974429710978,930.992456029717,""
69595.767226696,20,0.000688474744984912,931.062205691536,0.000688474744984912,931.062205691536,""
69613.364882946,20,0.000688904942351999,931.074325018668,0.000688904942351999,931.074325018668,""
69640.677382946,20,0.000687830109217571,931.093126056716,0.000687830109217571,931.093126056716,""
69663.3834376335,20,0.000687864965029702,931.108744360511,0.000687864965029702,931.108744360511,""
69696.626601696,20,0.000686262141474024,931.131584526933,0.000686262141474024,931.131584526933,""
69738.9669337273,20,0.000686076107410507,931.160637155491,0.000686076107410507,931.160637155491,""
69849.5103907585,20,0.00068376977917266,931.236350905443,0.00068376977917266,931.236350905443,""
69918.862929821,20,0.000682754084932726,931.283736855275,0.000682754084932726,931.283736855275,""
69960.648086071,20,0.000681047211898302,931.312230180416,0.000681047211898302,931.312230180416,""
69980.110976696,20,0.000681494502654379,931.325489680598,0.000681494502654379,931.325489680598,""
69998.562148571,20,0.000680836522943888,931.33805798255,0.000680836522943888,931.33805798255,""
70023.196914196,20,0.000680656527406459,931.354828013647,0.000680656527406459,931.354828013647,""
70046.954726696,20,0.000679642452363018,931.3709868777,0.000679642452363018,931.3709868777,""
70067.767226696,20,0.000679540074535283,931.385130870871,0.000679540074535283,931.385130870871,""
70083.864882946,20,0.000678631030243701,931.396062556657,0.000678631030243701,931.396062556657,""
70116.921523571,20,0.000678406013211626,931.418492099588,0.000678406013211626,931.418492099588,""
70168.2589259148,20,0.000677112063074257,931.453286488021,0.000677112063074257,931.453286488021,""
70270.2542872429,20,0.000675289728365212,931.52225584271,0.000675289728365212,931.52225584271,""
70359.376601696,20,0.000673247466917628,931.582348220695,0.000673247466917628,931.582348220695,""
70377.919570446,20,0.000672292927959115,931.594823377442,0.000672292927959115,931.594823377442,""
70408.394179821,20,0.00067232604567986,931.615311746432,0.00067232604567986,931.615311746432,""
70438.919570446,20,0.000671102250861991,931.635816083196,0.000671102250861991,931.635816083196,""
70484.4381251335,20,0.000670772705823823,931.666356187496,0.000670772705823823,931.666356187496,""
70505.564101696,20,0.000669727664646309,931.6805158772,0.000669727664646309,931.6805158772,""
70542.0418848991,20,0.00066921621250182,931.704936729436,0.00066921621250182,931.704936729436,""
70573.413711071,20,0.000669041259249908,931.725928519825,0.000669041259249908,931.725928519825,""
70646.9159083366,20,0.000667142099461353,931.775034726232,0.000667142099461353,931.775034726232,""
70712.083632946,20,0.000666416566793648,931.818487218189,0.000666416566793648,931.818487218189,""
70741.3839259148,20,0.00066513096455487,931.837994584574,0.00066513096455487,931.837994584574,""
70780.673476696,20,0.000664904351236573,931.864122829614,0.000664904351236573,931.864122829614,""
70857.379714489,20,0.000663101619287244,931.915056000497,0.000663101619287244,931.915056000497,""
70987.3406214714,20,0.000661109161445688,932.001103817547,0.000661109161445688,932.001103817547,""
71152.790664196,20,0.000656991203975037,932.110143698434,0.000656991203975037,932.110143698434,""
71211.6208949089,20,0.000656221795678984,932.148772010306,0.000656221795678984,932.148772010306,""
71323.110976696,20,0.000653480503588582,932.221781418537,0.000653480503588582,932.221781418537,""
71354.5494532585,20,0.000653806258067029,932.242330970646,0.000653806258067029,932.242330970646,""
71387.1905665398,20,0.000652772881921051,932.263655069505,0.000652772881921051,932.263655069505,""
71423.610976696,20,0.000652310915665793,932.287420913104,0.000652310915665793,932.287420913104,""
71437.595351696,20,0.000651616943944494,932.296538221185,0.000651616943944494,932.296538221185,""
71505.3834376335,20,0.000650243139421779,932.340663522789,0.000650243139421779,932.340663522789,""
71536.5714259148,20,0.000649983524861038,932.360939249774,0.000649983524861038,932.360939249774,""
71570.110976696,20,0.000648783776716336,932.382719285706,0.000648783776716336,932.382719285706,""
71601.1895899773,20,0.000648727216757322,932.402881706903,0.000648727216757322,932.402881706903,""
71685.2845606804,20,0.000645895561416304,932.457317339204,0.000645895561416304,932.457317339204,""
71735.519179821,20,0.000645524495624366,932.489754336562,0.000645524495624366,932.489754336562,""
71779.534804821,20,0.000644255181771211,932.518139565869,0.000644255181771211,932.518139565869,""
71805.093398571,20,0.000644402698440051,932.53460770749,0.000644402698440051,932.53460770749,""
71864.0692896843,20,0.000642683642817925,932.572561239448,0.000642683642817925,932.572561239448,""
71971.7635645866,20,0.000641125920979019,932.641690709491,0.000641125920979019,932.641690709491,""
72050.595351696,20,0.000638457513899766,932.692126633954,0.000638457513899766,932.692126633954,""
72070.941054821,20,0.00063895435684668,932.705121555299,0.00063895435684668,932.705121555299,""
72140.9532618523,20,0.000636744694200501,932.749778808335,0.000636744694200501,932.749778808335,""
72206.6698145866,20,0.00063604031463501,932.791600329911,0.00063604031463501,932.791600329911,""
72309.5318751335,20,0.000633988236012536,932.856919206748,0.000633988236012536,932.856919206748,""
72376.767226696,20,0.000633092714667137,932.899515523336,0.000633092714667137,932.899515523336,""
72401.253554821,20,0.000631725355566372,932.91500089848,0.000631725355566372,932.91500089848,""
72425.294570446,20,0.000631757088149021,932.930188599065,0.000631757088149021,932.930188599065,""
72464.2369532585,20,0.000630770690990572,932.954771519108,0.000630770690990572,932.954771519108,""
72518.9947657585,20,0.000630110758855053,932.989293074116,0.000630110758855053,932.989293074116,""
72560.653945446,20,0.000628704204789051,933.015513673498,0.000628704204789051,933.015513673498,""
72593.8853907585,20,0.00062826786297603,933.036399172763,0.00062826786297603,933.036399172763,""
72644.732070446,20,0.000627164397865297,933.068316453781,0.000627164397865297,933.068316453781,""
72675.142226696,20,0.000627180413121368,933.087388864628,0.000627180413121368,933.087388864628,""
72699.151992321,20,0.000626204747478058,933.1024356066,0.000626204747478058,933.1024356066,""
72738.616836071,20,0.000626155239902363,933.12714770221,0.000626155239902363,933.12714770221,""
72778.739882946,20,0.00062463173270146,933.152240394376,0.00062463173270146,933.152240394376,""
72801.868789196,20,0.000624784195077685,933.166689206307,0.000624784195077685,933.166689206307,""
72825.017226696,20,0.00062385844217748,933.181141269331,0.00062385844217748,933.181141269331,""
72843.568007946,20,0.000623747331029657,933.192713300223,0.000623747331029657,933.192713300223,""
72866.939101696,20,0.000622786463140907,933.207279729306,0.000622786463140907,933.207279729306,""
72892.862929821,20,0.000623030150878965,933.223427897195,0.000623030150878965,933.223427897195,""
72919.790664196,20,0.000621963649901812,933.240190328378,0.000621963649901812,933.240190328378,""
72965.5196681023,20,0.000622008303963612,933.268633127546,0.000622008303963612,933.268633127546,""
73021.454726696,20,0.000620290598861939,933.303377158507,0.000620290598861939,933.303377158507,""
73072.8614649773,20,0.000619580278773924,933.335246017361,0.000619580278773924,933.335246017361,""
73098.110976696,20,0.000618916042745442,933.350881731053,0.000618916042745442,933.350881731053,""
73106.525039196,20,0.000619200469434353,933.356090525911,0.000619200469434353,933.356090525911,""
73138.2701563835,20,0.000618081580009413,933.375729357738,0.000618081580009413,933.375729357738,""
73184.5614466667,20,0.000617587034894865,933.404329705011,0.000617587034894865,933.404329705011,""
73286.353164196,20,0.000614335443882926,933.4670294575,0.000614335443882926,933.4670294575,""
73313.872695446,20,0.000614697362268286,933.483940660858,0.000614697362268286,933.483940660858,""
73390.449233532,20,0.000613521360513226,933.530967029759,0.000613521360513226,933.530967029759,""
73461.4784083366,20,0.000611711966301782,933.574480685833,0.000611711966301782,933.574480685833,""
73589.712539196,20,0.000609560596373925,933.652785098641,0.000609560596373925,933.652785098641,""
73604.110976696,20,0.000608880848758,933.661556925139,0.000608880848758,933.661556925139,""
73654.8560938835,20,0.000608545609692736,933.692446149289,0.000608545609692736,933.692446149289,""
73690.525039196,20,0.000607630150626385,933.714136002632,0.000607630150626385,933.714136002632,""
73735.4381251335,20,0.000607528370627121,933.741424262179,0.000607528370627121,933.741424262179,""
73879.9463038445,20,0.000604451711736679,933.828994779347,0.000604451711736679,933.828994779347,""
74053.110976696,20,0.000600826133889623,933.933350551263,0.000600826133889623,933.933350551263,""
74089.8287501335,20,0.000600665934025014,933.955408608031,0.000600665934025014,933.955408608031,""
74226.5668787956,20,0.000597696264367952,934.037339510265,0.000597696264367952,934.037339510265,""
74352.2651515007,20,0.000595315999714581,934.112319300721,0.000595315999714581,934.112319300721,""
74391.4893946648,20,0.000595310096790539,934.135670004484,0.000595310096790539,934.135670004484,""
74426.564101696,20,0.00059420031255659,934.156530869043,0.00059420031255659,934.156530869043,""
74479.4864649773,20,0.000593562277738394,934.187960470691,0.000593562277738394,934.187960470691,""
74538.0665431023,20,0.000591610408905243,934.222674224979,0.000591610408905243,934.222674224979,""
74587.607070446,20,0.000591099341188914,934.251970257336,0.000591099341188914,934.251970257336,""
74622.751601696,20,0.000590094642049387,934.272726511764,0.000590094642049387,934.272726511764,""
74644.915664196,20,0.000590422381641211,934.285809038312,0.000590422381641211,934.285809038312,""
74675.2591700554,20,0.000589184799766855,934.303705747022,0.000589184799766855,934.303705747022,""
74727.6353907585,20,0.000588541451425234,934.334548172052,0.000588541451425234,934.334548172052,""
74806.335586071,20,0.000586812002898575,934.380798445261,0.000586812002898575,934.380798445261,""
74852.269179821,20,0.000586465006418397,934.407744860012,0.000586465006418397,934.407744860012,""
74884.066054821,20,0.000585664628999601,934.426379889762,0.000585664628999601,934.426379889762,""
74905.712539196,20,0.000585765850166777,934.439058565544,0.000585765850166777,934.439058565544,""
74923.9889063835,20,0.000585129566031433,934.449758422826,0.000585129566031433,934.449758422826,""
74954.267226696,20,0.000584729532438699,934.467469107079,0.000584729532438699,934.467469107079,""
74978.814101696,20,0.000583850307430405,934.481811598707,0.000583850307430405,934.481811598707,""
75005.462539196,20,0.000583743968411571,934.49736888025,0.000583743968411571,934.49736888025,""
75031.3326563835,20,0.000582713494765406,934.512457075883,0.000582713494765406,934.512457075883,""
75061.907851696,20,0.000582812211786234,934.530275163943,0.000582812211786234,934.530275163943,""
75077.267226696,20,0.00058191850254042,934.53921993185,0.00058191850254042,934.53921993185,""
75123.351211071,20,0.000580937462170662,934.566014449904,0.000580937462170662,934.566014449904,""
75147.962539196,20,0.000580733799711502,934.580309586204,0.000580733799711502,934.580309586204,""
75163.954726696,20,0.000579835237894746,934.589589605032,0.000579835237894746,934.589589605032,""
75200.800429821,20,0.000579317506365189,934.610944503978,0.000579317506365189,934.610944503978,""
75229.239882946,20,0.000579901049789367,934.627428274872,0.000579901049789367,934.627428274872,""
75250.110976696,20,0.000579002652021338,934.639522068776,0.000579002652021338,934.639522068776,""
75334.7769312859,20,0.000577890557255106,934.688496802737,0.000577890557255106,934.688496802737,""
75383.0182032585,20,0.000576761847717003,934.716347753088,0.000576761847717003,934.716347753088,""
75404.400039196,20,0.000576761512389188,934.728679976706,0.000576761512389188,934.728679976706,""
75495.5227198601,20,0.000574404803158196,934.781128656988,0.000574404803158196,934.781128656988,""
75544.267226696,20,0.000573507720845045,934.809105871924,0.000573507720845045,934.809105871924,""
75559.310195446,20,0.000573882025570099,934.817735945974,0.000573882025570099,934.817735945974,""
75598.167617321,20,0.000573113024902598,934.840020581256,0.000573113024902598,934.840020581256,""
75621.823867321,20,0.000572286892590332,934.853568514655,0.000572286892590332,934.853568514655,""
75710.6452784538,20,0.000570895857134866,934.904338067162,0.000570895857134866,934.904338067162,""
75792.126601696,20,0.000569663673152661,934.950805217044,0.000569663673152661,934.950805217044,""
75806.110976696,20,0.000568553453992948,934.958763844613,0.000568553453992948,934.958763844613,""
75893.3303370476,20,0.000566963925125389,935.00828339435,0.000566963925125389,935.00828339435,""
76003.6063380241,20,0.000565785114193508,935.070740911434,0.000565785114193508,935.070740911434,""
76056.564101696,20,0.000564458593079992,935.100668501004,0.000564458593079992,935.100668501004,""
76080.9264063835,20,0.000564468246477006,935.114420130822,0.000564468246477006,935.114420130822,""
76120.290664196,20,0.00056374554614085,935.136625780122,0.00056374554614085,935.136625780122,""
76135.954726696,20,0.000562927351677339,935.145449917466,0.000562927351677339,935.145449917466,""
76173.712539196,20,0.000562959456991456,935.166705428975,0.000562959456991456,935.166705428975,""
76293.2623133659,20,0.000560616567791707,935.233867058988,0.000560616567791707,935.233867058988,""
76404.8907618523,20,0.000558614559905091,935.296336076129,0.000558614559905091,935.296336076129,""
76460.392226696,20,0.000558318854694207,935.327331796451,0.000558318854694207,935.327331796451,""
76494.505507946,20,0.000556723406673221,935.346350671585,0.000556723406673221,935.346350671585,""
76523.208632946,20,0.000556212457262275,935.362323040194,0.000556212457262275,935.362323040194,""
76544.267226696,20,0.000556622255679406,935.37404040726,0.000556622255679406,935.37404040726,""
76575.2550196648,20,0.000555813499265121,935.391276371692,0.000555813499265121,935.391276371692,""
76614.882461071,20,0.000555848299603655,935.413302528092,0.000555848299603655,935.413302528092,""
76639.189101696,20,0.000554766353452493,935.426800183714,0.000554766353452493,935.426800183714,""
76662.780898571,20,0.000555506968605841,935.439896855059,0.000555506968605841,935.439896855059,""
76695.655898571,20,0.000553617143887276,935.458128082658,0.000553617143887276,935.458128082658,""
76794.7033839226,20,0.000552937034684169,935.512928787054,0.000552937034684169,935.512928787054,""
76916.095351696,20,0.000550636352677901,935.579911259592,0.000550636352677901,935.579911259592,""
76940.081679821,20,0.000549374407881029,935.593103869113,0.000549374407881029,935.593103869113,""
76960.564101696,20,0.000549954970473416,935.604362333167,0.000549954970473416,935.604362333167,""
76987.9643702507,20,0.000548346236525433,935.61940920718,0.000548346236525433,935.61940920718,""
77043.6197657585,20,0.000548063001410492,935.649919752068,0.000548063001410492,935.649919752068,""
77076.110976696,20,0.000548380665511559,935.667732143299,0.000548380665511559,935.667732143299,""
77103.8463282585,20,0.000547287098594905,935.682926508616,0.000547287098594905,935.682926508616,""
77254.9218287468,20,0.000545042055477805,935.76543859544,0.000545042055477805,935.76543859544,""
77313.290664196,20,0.000543417742768248,935.797204660869,0.000543417742768248,935.797204660869,""
77335.2467188835,20,0.000543880466925959,935.809141050346,0.000543880466925959,935.809141050346,""
77370.517226696,20,0.000542606418175668,935.82830152243,0.000542606418175668,935.82830152243,""
77390.776992321,20,0.00054296312751794,935.839298214713,0.00054296312751794,935.839298214713,""
77421.732070446,20,0.000541468295912778,935.85608254443,0.000541468295912778,935.85608254443,""
77442.345351696,20,0.000542034733910873,935.867249820774,0.000542034733910873,935.867249820774,""
77468.329726696,20,0.000541031042654141,935.881321214418,0.000541031042654141,935.881321214418,""
77489.767226696,20,0.00054097115480126,935.892918925472,0.00054097115480126,935.892918925472,""
77507.997695446,20,0.000539831367358392,935.902770693775,0.000539831367358392,935.902770693775,""
77540.538711071,20,0.000539490803216735,935.920331813583,0.000539490803216735,935.920331813583,""
77585.400039196,20,0.0005403772454632,935.944553971015,0.0005403772454632,935.944553971015,""
77633.4029688835,20,0.000538800650783829,935.970455821352,0.000538800650783829,935.970455821352,""
77669.876601696,20,0.000538513784329792,935.990102606917,0.000538513784329792,935.990102606917,""
77688.6881251335,20,0.000537174044225982,936.000220270316,0.000537174044225982,936.000220270316,""
77725.454726696,20,0.000536796508352535,936.019963394014,0.000536796508352535,936.019963394014,""
77742.351211071,20,0.000536314978632843,936.029029299751,0.000536314978632843,936.029029299751,""
77768.290664196,20,0.000536809913128583,936.042947436164,0.000536809913128583,936.042947436164,""
77791.0377345085,20,0.000535214339489386,936.05514014169,0.000535214339489386,936.05514014169,""
77831.915664196,20,0.000534579027682194,936.077005610711,0.000534579027682194,936.077005610711,""
77856.673476696,20,0.000534920710437193,936.090244847704,0.000534920710437193,936.090244847704,""
77891.374648571,20,0.000533304221798161,936.108779176191,0.000533304221798161,936.108779176191,""
77910.657851696,20,0.000533645929583746,936.119066284438,0.000533645929583746,936.119066284438,""
77932.888320446,20,0.000532377119577148,936.130915380479,0.000532377119577148,936.130915380479,""
77978.6134181023,20,0.000532388808483259,936.155258643499,0.000532388808483259,936.155258643499,""
78067.1710352898,20,0.00053113565645896,936.202350239717,0.00053113565645896,936.202350239717,""
78097.685195446,20,0.000531111797430082,936.218557034184,0.000531111797430082,936.218557034184,""
78133.636367321,20,0.000528847440371566,936.237610422554,0.000528847440371566,936.237610422554,""
78158.470351696,20,0.000529206671416706,936.250748272194,0.000529206671416706,936.250748272194,""
78175.425429821,20,0.00052810398807546,936.259711664611,0.00052810398807546,936.259711664611,""
78203.493789196,20,0.000528590074340344,936.274541498957,0.000528590074340344,936.274541498957,""
78231.825820446,20,0.000527341304557138,936.28949983937,0.000527341304557138,936.28949983937,""
78263.726211071,20,0.000528053644641443,936.306333594941,0.000528053644641443,936.306333594941,""
78287.728164196,20,0.000526791159307828,936.31899276271,0.000526791159307828,936.31899276271,""
78313.626601696,20,0.00052696346112223,936.332638061799,0.00052696346112223,936.332638061799,""
78351.110976696,20,0.000525856141581036,936.352370204197,0.000525856141581036,936.352370204197,""
78367.278945446,20,0.000526473609256922,936.36087722146,0.000526473609256922,936.36087722146,""
78391.696914196,20,0.000525602567114149,936.373722003058,0.000525602567114149,936.373722003058,""
